respondent_id,seasonal_vaccine,xyz_vaccine
26785,0.7426554995246719,0.6055340048093855
26786,0.24048128792310552,0.03175348712183614
26787,0.5731172933328367,0.06634130346069332
26788,0.9022263775338651,0.023029629530552338
26789,0.1978013998963548,0.010950747893058293
26790,0.17399960785412083,0.016142569461441554
26791,0.1151985760004371,0.057422949518562416
26792,0.7642231456056214,0.054731209122242094
26793,0.9601328065603645,0.110095702792571
26794,0.8782951645624562,0.6901767724080305
26795,0.9719108067215725,0.07593005147282296
26796,0.034497604747709076,0.024378585040101812
26797,0.8144652278307012,0.13989686811679233
26798,0.2498119600209486,0.2630434042026621
26799,0.3742312950552005,0.23918570027998037
26800,0.9787277971227817,0.03573158806972688
26801,0.3680294586059465,0.24036495858329493
26802,0.17566588721732954,0.10309239564271432
26803,0.16318632433224775,0.02844340369677066
26804,0.06359424836102368,0.028964219565472116
26805,0.12015757465157076,0.048878351288869616
26806,0.9371383373456902,0.01732788725837796
26807,0.8921595727946524,0.41493605387646526
26808,0.43860713746990015,0.03944802516119088
26809,0.20687179310630288,0.5302772498404478
26810,0.09232609868374693,0.034152935882997434
26811,0.04588826313782185,0.015247332491829116
26812,0.9056031888282395,0.3091930526679678
26813,0.4926599396063428,0.562601457504965
26814,0.7441739699701744,0.012154549870277184
26815,0.030358726618366035,0.013906763443424319
26816,0.14341448896493253,0.05326836470620492
26817,0.5817236799081302,0.015113565474967821
26818,0.3013329604571185,0.1259857828520194
26819,0.28248953415066425,0.19491766122874946
26820,0.15179364530753836,0.08289848968429424
26821,0.703673293392255,0.028231550867528633
26822,0.7356041382601469,0.06475788689232548
26823,0.46611369565469457,0.2454231390011826
26824,0.7462930575018245,0.01412015718012529
26825,0.7047953830348914,0.46163020683810346
26826,0.7487357084864043,0.027150650016674598
26827,0.12124164911852925,0.02010801889323496
26828,0.42884223063380045,0.04843441603242556
26829,0.9422997358183847,0.8968312454812183
26830,0.8289156297886863,0.012950042737433375
26831,0.90920822568419,0.15526399305748106
26832,0.8194523612444468,0.01728564405447487
26833,0.525482548122432,0.016871365661224616
26834,0.5397514927531271,0.18068876970307418
26835,0.9198102014133122,0.27779609357028007
26836,0.7560882894052959,0.33895796459312416
26837,0.029059833101789247,0.10063674604211911
26838,0.5294203580006523,0.10701040696573103
26839,0.5501482365050515,0.06909635594749035
26840,0.10372555350072289,0.08075877221635226
26841,0.8067486639851612,0.6490446118346818
26842,0.19909470887499434,0.07086640056724766
26843,0.05116591902158858,0.040336283747870925
26844,0.4350832377362869,0.028691665080410766
26845,0.7692185959947405,0.022919369112493773
26846,0.8998680968553795,0.03282664103954625
26847,0.12136522794356713,0.35059774107493663
26848,0.7772887072415013,0.019458438647108386
26849,0.5811807205534215,0.42059860228535306
26850,0.5839231318512553,0.7456018871235491
26851,0.05860402777954391,0.03003206846677999
26852,0.06814335489570365,0.03357227308425254
26853,0.49269414609604467,0.3105065804418498
26854,0.059514852539968764,0.009783872727284705
26855,0.8638825659260249,0.28127023253006267
26856,0.020173759365525564,0.05096120077883632
26857,0.19784945102762141,0.5139146673700407
26858,0.6618957359760024,0.0749461232634252
26859,0.08999530349318757,0.024381770294249407
26860,0.12634373838032523,0.09157488423009014
26861,0.06939286699245453,0.04465037336120412
26862,0.19285304781194074,0.02365240796344342
26863,0.46811476338092517,0.050114929850696134
26864,0.3460393581033489,0.34786271913452577
26865,0.038703830262961834,0.014501241297049617
26866,0.6031753254140076,0.04315450423940252
26867,0.2026196225427205,0.21313651061568017
26868,0.936027832612689,0.9339726633669788
26869,0.15128781689591436,0.021507798505809993
26870,0.8955971002693991,0.7553700749252571
26871,0.030903905689408696,0.019491682639847338
26872,0.22930781757254828,0.05672925044410476
26873,0.7603751861424072,0.05835193100607022
26874,0.08613328307566717,0.041394894996854024
26875,0.893715957886889,0.33386524486857433
26876,0.05895744784770059,0.08499748735470232
26877,0.09914358961561502,0.07679610478753435
26878,0.1843377761732319,0.13176295362603005
26879,0.03394760622337683,0.005500606291854605
26880,0.1148338039403491,0.086912421836801
26881,0.06760765944546014,0.0176272012924881
26882,0.05043255525079302,0.020145643649677736
26883,0.2684374824893432,0.07180361558362787
26884,0.24419751970026818,0.26879132230473674
26885,0.7519144382524036,0.2525621978304065
26886,0.9162496282389302,0.06569784287382854
26887,0.8835847289872893,0.7868187037733518
26888,0.9740779623790844,0.9490577634770841
26889,0.11476916690471835,0.008372707100700406
26890,0.37847385385335164,0.05712008948706586
26891,0.8258050066000427,0.6900616541588914
26892,0.7641717265394551,0.04815716251934305
26893,0.09522121519038476,0.023777738536649162
26894,0.305724895770739,0.31831052101110335
26895,0.894430387264315,0.02767923396213364
26896,0.045048766829379416,0.04000809134673822
26897,0.6036640299015915,0.04588929556908005
26898,0.6723427112644872,0.16845483374482514
26899,0.03796469188940002,0.015711895820162997
26900,0.2179354370374299,0.07681373167899036
26901,0.4702094971800646,0.042178088057725174
26902,0.941064558904005,0.14345612780836803
26903,0.07288645482669172,0.20796446185352396
26904,0.43527016830033216,0.0925198063808718
26905,0.8733528653283186,0.3402668998750185
26906,0.29807863405386,0.0192970597134104
26907,0.5268935455396246,0.007024954880479926
26908,0.8203386020638903,0.026735229142813944
26909,0.1322264438748576,0.0934597234075024
26910,0.2591075100950933,0.05877572787240972
26911,0.06127770600578859,0.0378101398302092
26912,0.9188083083331257,0.4579640949764247
26913,0.7895243413939078,0.6433724824159995
26914,0.14816875397849283,0.01739239968443869
26915,0.532494394696465,0.042591707340607465
26916,0.33253778422882413,0.015754549168521467
26917,0.04541789917847903,0.009738086347157818
26918,0.9745857365981621,0.9539423509236964
26919,0.42761204720467194,0.06214896654590395
26920,0.08573353912154963,0.010014089111901185
26921,0.8969765914563996,0.0983036793977932
26922,0.8271706693700179,0.02891954283688834
26923,0.6271131114208764,0.2638765225612432
26924,0.9782120540687351,0.9301546076650944
26925,0.8626405849073259,0.1646062861899696
26926,0.5732271016824586,0.47861322809481854
26927,0.7485329936420613,0.5490428363515018
26928,0.5220986962019452,0.07619747233257387
26929,0.21303142304629372,0.12077405146176685
26930,0.8719042907026822,0.7236775573794778
26931,0.45486302075453594,0.19907416911491085
26932,0.9637238207331016,0.08073315174923175
26933,0.5741677558300757,0.014644811854842536
26934,0.6470580540953003,0.2877891832526939
26935,0.527487467334449,0.08339615838397961
26936,0.19021290716035835,0.33293136541647583
26937,0.8242017566720782,0.17327007239575515
26938,0.0364719388574697,0.021647250825190385
26939,0.10175265629516461,0.05360289758035986
26940,0.14368020377026053,0.052346642344715394
26941,0.4844717017465825,0.11336214942891681
26942,0.8734696007623434,0.6970121534352938
26943,0.6335917333651144,0.0618767589066668
26944,0.11815473145292392,0.03542069801758498
26945,0.6845678718208722,0.04338083390538478
26946,0.7880651467097372,0.06271773042901173
26947,0.6784004211832495,0.357909177993224
26948,0.050357232114010844,0.03114997425556952
26949,0.05731915863057277,0.020821373023436434
26950,0.5622499290609801,0.04694137895752426
26951,0.3267813633136432,0.07715524510665844
26952,0.9484023548022574,0.8848031356112349
26953,0.9595545598296045,0.4459290116773378
26954,0.07631352143356204,0.004890639240402189
26955,0.7061202278699161,0.0626338088722551
26956,0.28755828794766286,0.2896516401773486
26957,0.9717908230636376,0.03675809943718251
26958,0.7996255923972064,0.06915724477022644
26959,0.23828620454531452,0.04272007054211815
26960,0.04019159920837996,0.01750785112136429
26961,0.5435999961107426,0.3749929895938013
26962,0.883057648394578,0.15584631847299638
26963,0.21830547744011228,0.05244084703453307
26964,0.22538419309803967,0.06810836367605598
26965,0.9139982513838443,0.5806576036932767
26966,0.09930601567058342,0.02952607960727218
26967,0.5651986588916155,0.19007455530567452
26968,0.9175310763117037,0.07173342379980578
26969,0.14337092972066265,0.07107889155514872
26970,0.5421655222819988,0.7491132410477578
26971,0.20867416735707395,0.10064851989849215
26972,0.026624549404139164,0.01946133809120449
26973,0.17382736609021515,0.04024109211485386
26974,0.39486589366298025,0.3753459421288544
26975,0.8094426805166608,0.15904677016364527
26976,0.6345453293421934,0.8946884447565694
26977,0.4487748966066571,0.11845027844561119
26978,0.8661761845192144,0.018601250576326875
26979,0.9191170526959244,0.7024359982540089
26980,0.07560250466006345,0.04036231895478342
26981,0.33128765583549835,0.014708874251686226
26982,0.936904064139744,0.8495163509749636
26983,0.5857949393333401,0.21859668922309086
26984,0.09810084228267209,0.015886511429834015
26985,0.06697201921412681,0.02040615871742866
26986,0.2875497846270254,0.059754367180445835
26987,0.13136116731102962,0.03448955598941925
26988,0.08106018972072218,0.008906712254020104
26989,0.8927880865667823,0.5650713289228951
26990,0.06807549482971058,0.0065704992714152215
26991,0.364214089748233,0.10392151105263749
26992,0.4755835210908787,0.27303880075607817
26993,0.8958746471000365,0.029054320194993793
26994,0.3843816463357665,0.14306759959251653
26995,0.34569838551608456,0.029937325047310802
26996,0.3921595123879672,0.2953420698110388
26997,0.04238320589025293,0.011256813722004539
26998,0.03505739875896397,0.03829876783648042
26999,0.4962398055170344,0.2503400739216936
27000,0.39994700452449183,0.0376607570414896
27001,0.8552316557627343,0.038488667816066045
27002,0.23522099908107366,0.01820481954796056
27003,0.027351422502893123,0.004910542671464171
27004,0.3313180428621708,0.2460901588159435
27005,0.8863991974982004,0.45880598225325847
27006,0.9099919558120407,0.8516361716484401
27007,0.03989919302947796,0.019506392473262624
27008,0.05015151014648349,0.032623735163061884
27009,0.2756933561221726,0.08961994079519071
27010,0.10296229799907507,0.013480846462036598
27011,0.10948148652804474,0.03377579668653731
27012,0.5303413859418866,0.20312783101653464
27013,0.44672379886686675,0.11338386243710732
27014,0.2876083850927914,0.02843562534138319
27015,0.2296520517872831,0.21856690416221738
27016,0.31723989232648186,0.13251232021054243
27017,0.8518049169024857,0.6773004503866877
27018,0.24523861624624255,0.019973156078014535
27019,0.9808384835636631,0.9459596216382213
27020,0.18664947194746043,0.223672648937374
27021,0.6972875114472461,0.2520816098914131
27022,0.18421008553428084,0.05235721919045877
27023,0.18014164808014624,0.05092308622196404
27024,0.3457060520281413,0.06939849808698237
27025,0.05275324307328555,0.2546063460954569
27026,0.3722418993895918,0.019575389070482306
27027,0.8810586963372878,0.030565336700114475
27028,0.9266013909687029,0.5973009906911997
27029,0.39142779642314146,0.1179085478762547
27030,0.2547606837308558,0.23167175694054634
27031,0.924036909402788,0.4076679206358579
27032,0.6627244879277475,0.13217199984219827
27033,0.772488948432673,0.6582336000126133
27034,0.7502694034707732,0.01054486555953498
27035,0.4267463023598603,0.20579544739796302
27036,0.8235940636054905,0.35699004172853055
27037,0.8541053108315275,0.6804538099656086
27038,0.02053723691698804,0.009762174917330531
27039,0.8942658623302514,0.520193529258858
27040,0.23420624681549798,0.0869312606481866
27041,0.6279218281418159,0.029017938781648284
27042,0.5738728260322589,0.023375137083113295
27043,0.7755189897387249,0.5608165889214909
27044,0.05298449035656418,0.013366015759939223
27045,0.6155219019126763,0.043753199457601595
27046,0.11874703650450213,0.045582489353238026
27047,0.5037242460944447,0.5313067218083342
27048,0.4400594174902357,0.07232722245231901
27049,0.9037810626619525,0.2078342182493986
27050,0.7352789288008912,0.05791153971957672
27051,0.3627747132645635,0.1634885096032286
27052,0.1370163374789157,0.012274999560952383
27053,0.9646821286793303,0.9357209756641408
27054,0.06921232539917613,0.03520147595481985
27055,0.8759685106383989,0.025139808243431053
27056,0.078436095861208,0.06132813053620436
27057,0.01972595685209551,0.015780481444448383
27058,0.9210451907653984,0.9434494311045307
27059,0.13565746202620257,0.06929038135704689
27060,0.37083787014454206,0.01812294049995934
27061,0.48890400085585295,0.012212904693660664
27062,0.5080991506212361,0.05017937850858793
27063,0.5035873957717582,0.020505374622844987
27064,0.5424053414897664,0.1345893547281169
27065,0.6059417071859553,0.10400184632339167
27066,0.5537985279071614,0.036400255713540434
27067,0.8969253641794953,0.7811151547751441
27068,0.9127597805401971,0.6482589101376132
27069,0.9529748749514273,0.8003768783339503
27070,0.034048401415585815,0.01727086304457359
27071,0.08747858387383955,0.07988526548424596
27072,0.7429135954360792,0.09176254472372448
27073,0.9503376766559606,0.029752969330821978
27074,0.22425175025382368,0.06304523049198578
27075,0.7676415319855384,0.44921717684165335
27076,0.8514867817098731,0.7785746042561186
27077,0.11891839990272424,0.03560038591921674
27078,0.8408589137754191,0.09037651286042316
27079,0.8676528908739013,0.07966993088689989
27080,0.18313500056876741,0.13059582929756167
27081,0.8175670184746315,0.047166731178440995
27082,0.3906594224810077,0.19932510090334124
27083,0.36522865989895564,0.05326467522529194
27084,0.7917457070868109,0.8958225194344736
27085,0.036917426820112335,0.014061008315807328
27086,0.10129195590390468,0.010708262888537191
27087,0.2134538169162176,0.05335849072934074
27088,0.6890796873720378,0.2260696828682979
27089,0.22921360227494675,0.1402773837924017
27090,0.6960057287806487,0.5009857614634075
27091,0.48309511120763915,0.6432298174428431
27092,0.18500041781777773,0.10809430364369123
27093,0.2874202668148085,0.23595627057720223
27094,0.07936976513313805,0.017238599016951472
27095,0.6266192478744009,0.06507395320670874
27096,0.17913921071516867,0.06315949830205136
27097,0.5928880253594483,0.3665810743241792
27098,0.8850237680108872,0.5927586033585617
27099,0.47558474050866867,0.33065950666653204
27100,0.8039025629233835,0.10280027308881666
27101,0.6675105220089868,0.07361007521224962
27102,0.9185963762183105,0.14526709783379857
27103,0.04633577756360691,0.010942211029440997
27104,0.5889284779197845,0.37224317204361856
27105,0.39983612865905976,0.10822677548679337
27106,0.9294496278074627,0.8534016202107031
27107,0.872799783728603,0.6177661166313533
27108,0.36538409774573893,0.2791624558416153
27109,0.13809004184173126,0.11039187018960334
27110,0.2543867032021825,0.057692093603691576
27111,0.4038389738879354,0.06692887527602791
27112,0.6406368760702678,0.28428209714124575
27113,0.12055029604968769,0.07955156497511172
27114,0.21987105811537855,0.06562289983500987
27115,0.9006474459963779,0.47673941419802845
27116,0.9410789234865802,0.05353575426141474
27117,0.05235563858812977,0.011552683179238287
27118,0.5834634258597406,0.07332710396957819
27119,0.2520397856829726,0.07143183955368664
27120,0.9673061286785184,0.16622890269195517
27121,0.8647624690369331,0.018373517530064762
27122,0.1863976635488781,0.012421641171411443
27123,0.11871954816276291,0.07995646652227707
27124,0.07815951059906574,0.01950819862544323
27125,0.0399092582023622,0.016362827771385296
27126,0.10886322165782848,0.24552012807330176
27127,0.08204303932998422,0.039995300330520865
27128,0.6651713645822325,0.24588511315074565
27129,0.4671237430716645,0.16321868009819582
27130,0.20816562625634036,0.10760675638864851
27131,0.08367407022620126,0.10005146079915835
27132,0.8732508416798168,0.2173296686347663
27133,0.5399184405061139,0.0386510827460819
27134,0.9876677165671509,0.9043447001935758
27135,0.4228489765575043,0.01745587088746588
27136,0.6512766915486858,0.07238275533169249
27137,0.1890146404205158,0.08165700769848047
27138,0.6295026214740773,0.1727311227874444
27139,0.10003439916695098,0.03588120255528799
27140,0.9782615860050164,0.9513030393116736
27141,0.7922478545987612,0.585086228139992
27142,0.20540849603782335,0.019313560446393402
27143,0.497404770155773,0.28536154873608527
27144,0.05426854471776935,0.026348792434857382
27145,0.7292903788366796,0.4897911567902036
27146,0.9593971900557414,0.07295558554215817
27147,0.3184913182963663,0.05337318048457424
27148,0.08795772575745274,0.12610941719961447
27149,0.07735538556648897,0.14158199453794604
27150,0.9666894508962317,0.31419708730424606
27151,0.9169796046788525,0.42122742038380157
27152,0.16421090935465424,0.013408578559399488
27153,0.9163257134031664,0.4000936051857157
27154,0.9171386392512507,0.6899665363672953
27155,0.7470367999115014,0.2633684602824393
27156,0.2669362461274528,0.012477098336754873
27157,0.5841391388664369,0.017958099873711022
27158,0.2855633208333367,0.019484626002842162
27159,0.13396781338267508,0.029122854069143316
27160,0.2465516625581854,0.1168246232556129
27161,0.7048748100656932,0.68831570503984
27162,0.9332746104712275,0.033119107481837606
27163,0.5462573897844608,0.4681017082544168
27164,0.10253184462578535,0.10316877484427804
27165,0.8356331460656566,0.5172980186787688
27166,0.29926099229254066,0.1262780474769658
27167,0.7280219352191408,0.09407914032056942
27168,0.5796114322519544,0.06835098293029868
27169,0.736813941445905,0.684032616852388
27170,0.9455089531733468,0.7384420155858891
27171,0.24983704994685393,0.01509920712892118
27172,0.9186808142989632,0.05920669771246391
27173,0.547579183904594,0.35352640895895787
27174,0.0778872318953736,0.0403745822938745
27175,0.07310058483924425,0.039035089629814904
27176,0.9510726327609215,0.8122231425192188
27177,0.9631999876248578,0.9190655912809832
27178,0.34305369222251414,0.05094407369421576
27179,0.23988604856156567,0.07654772160533937
27180,0.45124817723319616,0.06548580007491729
27181,0.9236019322659615,0.034384572400004164
27182,0.8834885009501932,0.30085184775835644
27183,0.7272324986683111,0.01676959418154905
27184,0.47893649414416045,0.04154133813848095
27185,0.8235444209002746,0.18547133775062333
27186,0.8711181301329735,0.20527208678218634
27187,0.13091840855205933,0.0711752361350542
27188,0.437122060443073,0.060347305835053114
27189,0.797416406814688,0.08176756377870026
27190,0.8741080207145995,0.2389724980915721
27191,0.973137573231139,0.17793537129211529
27192,0.8560789344575033,0.1849699417778553
27193,0.0618684261820181,0.008657486188636036
27194,0.4073791415215124,0.17490194884638088
27195,0.09421933770844107,0.020074765734516425
27196,0.2015253680619908,0.1417331934062672
27197,0.7165306068006736,0.051283480155732794
27198,0.9643964937070013,0.6271208855593795
27199,0.28400547978004675,0.06300458753529459
27200,0.6200222657215467,0.25318265496039655
27201,0.8935497724238669,0.38653164119281497
27202,0.0938866889026534,0.051082021235441755
27203,0.08694396707672956,0.02748918118369571
27204,0.051479057837045296,0.02556233348526207
27205,0.3410890460664174,0.12756385313639557
27206,0.4151047339772877,0.1809862412687634
27207,0.20357524714646716,0.19179812431377252
27208,0.7371292556005434,0.8604595739961701
27209,0.3643259868922274,0.2974391262481651
27210,0.2755769645384008,0.09491948872211826
27211,0.2690446942680266,0.03527533896477585
27212,0.9544897916215774,0.32297436553957387
27213,0.4846542928110193,0.413437028752061
27214,0.0484008448526582,0.026756245502320405
27215,0.7564767290707979,0.13772686540073084
27216,0.9113252023993622,0.16476280439840682
27217,0.2740238664109788,0.0891905150487981
27218,0.9515692118310095,0.8091082417536049
27219,0.7844174828711596,0.7296501401118248
27220,0.575689963564179,0.3134779968486218
27221,0.7569667908148383,0.04113696583995402
27222,0.643784091579989,0.13027422473129066
27223,0.7942574194890469,0.011862635019041506
27224,0.6883532082983929,0.07009708108113683
27225,0.271267219950703,0.3307792178584547
27226,0.25512117817358154,0.016661058804104345
27227,0.36691306406076,0.22685689992939603
27228,0.926169085611759,0.6908095354781376
27229,0.8952106675580247,0.4531518130464774
27230,0.9808951936134105,0.22046561741175155
27231,0.9433210533563483,0.3949597579549167
27232,0.557250042170804,0.08041766827502404
27233,0.30758394557363433,0.3626281402097711
27234,0.068568770625657,0.024747538788425987
27235,0.9808911163520009,0.9509484669884356
27236,0.9602633630450041,0.07432848449583745
27237,0.8576685132672089,0.5946441941415922
27238,0.8951263245159169,0.6600565449989929
27239,0.18025163342126313,0.172617370550179
27240,0.4752330696499988,0.12773988074807754
27241,0.16951031179777268,0.0598693721543064
27242,0.5068345889642516,0.14584013606935628
27243,0.0803805542806507,0.052025368811451776
27244,0.0584297047239675,0.01921628947537786
27245,0.3676851041294066,0.059537638415457735
27246,0.9508189067570237,0.892340771687651
27247,0.9766280632097996,0.21468845949987433
27248,0.7640660580032343,0.18693997633610035
27249,0.5653582341563901,0.07630010309690605
27250,0.2068353256346011,0.06717913548719177
27251,0.41915270018832806,0.056044908848079236
27252,0.530220740194448,0.20852884841821775
27253,0.8965494566462854,0.01389167490123677
27254,0.9801722316714582,0.9476937073379895
27255,0.2595562199410106,0.14752189907253804
27256,0.9831162835076898,0.8698761949433987
27257,0.5507847839752614,0.4223857453490405
27258,0.7375986683446084,0.19699750836952096
27259,0.8367022895752565,0.4647619234719113
27260,0.38157070916995817,0.12751516317496045
27261,0.8606151150842773,0.21661296681720923
27262,0.4590764995109516,0.06894302457584103
27263,0.06851790478499929,0.06293077641406769
27264,0.06250873414868287,0.03700683278682458
27265,0.21345266873335547,0.044879990131640846
27266,0.2985286166731743,0.13504120552601306
27267,0.5475821389677905,0.0738956057067529
27268,0.061905852919871884,0.018410001574229277
27269,0.5987016459876006,0.7691183098497163
27270,0.0688577906810718,0.014929728137892822
27271,0.17562260785076617,0.01133975851870769
27272,0.41699204209512714,0.01868600128861447
27273,0.17185751777235725,0.03884440919539398
27274,0.5672384826721377,0.24075795517188836
27275,0.4212478445720262,0.2645412079597292
27276,0.07929475808207195,0.004710188793351603
27277,0.94579851300943,0.02562237343803526
27278,0.21129516868579257,0.03755713390091444
27279,0.17531791806981548,0.03559247356873255
27280,0.5991197005698758,0.5153681475619474
27281,0.3338244911150929,0.06685500396651571
27282,0.943680068360208,0.0745461944436056
27283,0.11945649351347658,0.019006231930658736
27284,0.5415556569252482,0.22444730144419808
27285,0.38201533430244367,0.03666451923165701
27286,0.4592651262316497,0.0782657604759663
27287,0.7468148832990631,0.1865253153052658
27288,0.8415505608503756,0.7733076004148287
27289,0.46709973849589365,0.16728520164560162
27290,0.05976322126374317,0.01435849900039248
27291,0.887017915972952,0.486397403385806
27292,0.7045193177559758,0.055083016002862875
27293,0.9553517168077743,0.03221908704217402
27294,0.054635236322199396,0.041383508024240345
27295,0.9441152321564523,0.4676647405282206
27296,0.7778473702419682,0.07400841968013377
27297,0.8688059685197175,0.044136650743309296
27298,0.24559521858748515,0.02888880572031154
27299,0.7826731109260495,0.34199549098987875
27300,0.9072187021035805,0.04780652255668826
27301,0.02073834173853706,0.008700964014576
27302,0.8595557927814395,0.27281740176618585
27303,0.22005205429272814,0.08234857010969276
27304,0.8524532826032545,0.03554496580420279
27305,0.018271238482399168,0.011408255152877618
27306,0.6497291882065037,0.22509715867865185
27307,0.9011148802667357,0.8643972982666137
27308,0.1275380484737287,0.14690365871374308
27309,0.9785072536302613,0.8381516156488998
27310,0.17579032177350662,0.035561084512141315
27311,0.10384947057821713,0.048783123840910936
27312,0.5605697468330718,0.10068996040689904
27313,0.07691754285644795,0.015391624388650554
27314,0.05373235730178281,0.038411966351016
27315,0.26091952794316714,0.023485509872279875
27316,0.7533255428345663,0.18785177989336777
27317,0.20343941118090259,0.09348706889949274
27318,0.4367572586335871,0.12482471682003221
27319,0.9191774952759364,0.3480703517345387
27320,0.8044524365502091,0.10468811855417588
27321,0.8055420903771133,0.04710654523446771
27322,0.7306331933489971,0.756517088845838
27323,0.4514755639402885,0.0204743249628029
27324,0.6165758920901275,0.09576668052181674
27325,0.9417400188297743,0.9102309870368404
27326,0.6386252374799597,0.02474958710645819
27327,0.3286813753069835,0.21526912328892994
27328,0.5108718085736346,0.3515435793120074
27329,0.33765864636391585,0.18484806601504256
27330,0.5716997500096331,0.020245370864079203
27331,0.19965222078593553,0.056413833767692455
27332,0.9192076976210215,0.04841043619841142
27333,0.8384860677086213,0.9085113657819243
27334,0.025803199734135196,0.039685556561430926
27335,0.12708604011003805,0.194889024841421
27336,0.17919601786322342,0.04698183122085864
27337,0.8742853786666966,0.332075330332848
27338,0.556520676142952,0.32489527068526086
27339,0.38872981076725854,0.1304265037276214
27340,0.1037890036264199,0.005642981096441532
27341,0.6793256296313813,0.22286962881793027
27342,0.6938394828660737,0.11110475145917288
27343,0.0711515452873372,0.04893626519518719
27344,0.5448284834866548,0.5181804250487324
27345,0.31021005742574687,0.03712670047631475
27346,0.9175164670228185,0.35727844464987224
27347,0.9505805057847576,0.913225566088109
27348,0.2801225311241876,0.03977119059191873
27349,0.2679128011407008,0.07033190061719498
27350,0.9273228118287243,0.04126763548821444
27351,0.8576092993163837,0.6913053969249292
27352,0.464518091768747,0.12716687329548967
27353,0.14063450972578773,0.017904939074610035
27354,0.8205839233690659,0.29195939909132673
27355,0.19682812618747894,0.22534327039638455
27356,0.7450262756180993,0.2814728486689122
27357,0.32638963692658307,0.06206745701336806
27358,0.728988246046459,0.4952358365467927
27359,0.8293929449820091,0.3997138566630703
27360,0.6610744200539992,0.13241794856322392
27361,0.9337220497575074,0.014761921239437481
27362,0.5413669133203631,0.3582169010706492
27363,0.20437160851822173,0.13318180879673153
27364,0.5296896837510353,0.036146712198003354
27365,0.796341000573219,0.4106580552775155
27366,0.6814464000038618,0.304059770667615
27367,0.4822066246507221,0.34997124452369854
27368,0.6883653172665398,0.032357260301818756
27369,0.03812094068827868,0.024011342311349517
27370,0.8573756410359038,0.024862585170793775
27371,0.4257246655879737,0.20490007612788055
27372,0.15836176553944525,0.057680879609647136
27373,0.83702751261628,0.942522701574028
